customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C002387,0.0,0,1092.072521035355,100.0
C002388,0.0,0,2133.622730213878,100.0
C002389,0.0,0,0.0,13.306452238007822
C002390,1.0,1,755.7357830838903,100.0
C002391,1.0,1,1120.3179413459632,100.0
C002392,0.0,0,1206.3624199093124,100.0
C002393,0.0,0,1057.068272024635,100.0
C002394,1.0,1,3006.0,100.0
C002395,0.0,0,0.0,13.337055611759988
C002396,0.0,0,1206.1790447090386,100.0
C002397,0.0,0,219.9807350447975,100.0
C002398,0.0,0,1211.3286870843515,100.0
C002399,1.0,1,0.0,11.96068041380187
C002400,0.0,0,127.93333517109488,100.0
C002401,0.0,0,334.4987897571828,100.0
C002402,0.0,0,228.27123566082798,100.0
C002403,1.0,1,412.33727679843764,100.0
C002404,1.0,1,2997.0,100.0
C002405,0.0,0,227.9724133509889,100.0
C002406,0.0,0,227.8432606154047,100.0
C002407,1.0,1,1170.8321776276582,100.0
C002408,0.0,0,1665.3271739130435,100.0
C002409,0.0,0,1291.4335448752715,100.0
C002410,1.0,1,1100.1932221547195,100.0
C002411,1.0,1,130.18539598382097,100.0
C002412,0.0,0,2038.6500650657524,100.0
C002413,0.0,0,0.0,9.718372695204607
C002414,0.0,0,458.6738634040484,100.0
C002415,1.0,1,0.0,11.743341756152276
C002416,1.0,1,1438.7433184426127,100.0
C002417,0.0,0,2290.0,100.0
C002418,1.0,1,336.2532339743539,100.0
C002419,0.0,0,327.8846472025174,100.0
C002420,1.0,1,483.5574566190112,100.0
C002421,1.0,1,168.6663513616084,100.0
C002422,0.0,0,186.45137039805087,100.0
C002423,0.003076923076923077,0,0.0,13.981033538925628
C002424,0.0,0,2224.7553276206636,100.0
C002425,0.0,0,987.92,100.0
C002426,0.0,0,667.3692137940584,100.0
C002427,0.0,0,0.0,13.076929164075118
C002428,1.0,1,0.0,9.399860909090902
C002429,1.0,1,1364.7006417486698,100.0
C002430,0.0,0,0.0,13.124313181782254
C002431,0.0,0,1302.3976442244434,100.0
C002432,0.0,0,186.45137039805087,100.0
C002433,1.0,1,2452.13,100.0
C002434,1.0,1,784.8900662541658,100.0
C002435,0.0,0,2935.623025974026,100.0
C002436,0.99,1,0.0,10.824933134916762
C002437,0.0,0,1130.0,100.0
C002438,1.0,1,1250.2844558958147,100.0
C002439,1.0,1,1998.0,100.0
C002440,0.0,0,323.24542622603354,100.0
C002441,0.0,0,1077.2355033006932,100.0
C002442,1.0,1,1998.0,100.0
C002443,0.0,0,1762.0418039367216,100.0
C002444,0.0,0,1088.8512079789334,100.0
C002445,0.0,0,1998.0,100.0
C002446,1.0,1,232.74305413715643,100.0
C002447,1.0,1,2440.389,100.0
C002448,0.0,0,1815.8834662806094,100.0
C002449,0.0,0,1231.7993346651501,100.0
C002450,1.0,1,1974.1485860508844,100.0
C002451,1.0,1,2168.399229900465,100.0
C002452,1.0,1,1477.9169696969695,100.0
C002453,0.99,1,452.67826368246375,100.0
C002454,0.0,0,972.1319810281482,100.0
C002455,0.0,0,967.0736424573432,100.0
C002456,0.0,0,763.2160598305683,100.0
C002457,0.0,0,344.90629959866646,100.0
C002458,0.0,0,709.0190913315579,100.0
C002459,0.0,0,1237.3451130313047,100.0
C002460,1.0,1,791.7463698160701,100.0
C002461,1.0,1,1138.6560647925369,100.0
C002462,0.0,0,2227.6620014780538,100.0
C002463,0.0,0,487.73843292187854,100.0
C002464,0.0,0,731.3813984815807,100.0
C002465,1.0,1,1178.709753607632,100.0
C002466,1.0,1,0.0,9.551011631889853
C002467,0.0,0,0.0,10.962461515728673
C002468,1.0,1,238.55717848659845,100.0
C002469,1.0,1,0.0,11.85407087301587
C002470,0.0,0,1051.8908488760962,100.0
C002471,0.0,0,1292.0491982862216,100.0
C002472,0.0,0,1998.0,100.0
C002473,1.0,1,1064.3213847707402,100.0
C002474,0.0,0,397.32739146008703,100.0
C002475,1.0,1,2142.3998492057817,100.0
C002476,0.0,0,1492.325481578446,100.0
C002477,1.0,1,999.0,100.0
C002478,0.0,0,999.0,100.0
C002479,1.0,1,1248.7362579052806,100.0
C002480,0.0,0,139.61688250133366,100.0
C002481,1.0,1,1072.5459854032736,100.0
C002482,0.0,0,2997.0,100.0
C002483,0.0,0,612.7637986605926,100.0
C002484,1.0,1,501.32146891345946,100.0
C002485,0.0,0,378.10217165588256,100.0
C002486,0.0,0,1044.1778035127493,100.0
C002487,1.0,1,1066.1978358411743,100.0
C002488,1.0,1,1172.3489557179769,100.0
C002489,0.0,0,1404.8401152915699,100.0
C002490,1.0,1,0.0,12.345749875226945
C002491,1.0,1,1034.628621543575,100.0
C002492,1.0,1,2005.4,100.0
C002493,1.0,1,999.0,100.0
C002494,1.0,1,0.0,9.977180938599716
C002495,1.0,1,2111.0368924876693,100.0
C002496,0.0,0,2088.486722442756,100.0
C002497,0.99,1,1422.538761711723,100.0
C002498,0.0,0,999.0,100.0
C002499,0.0,0,0.0,12.491982027175613
C002500,0.0,0,2818.651857142857,100.0
C002501,0.0,0,2151.07736376358,100.0
C002502,0.0,0,819.0,100.0
C002503,1.0,1,906.0396495350668,100.0
C002504,0.0,0,1949.5321464646465,100.0
C002505,0.0,0,341.4051257348423,100.0
C002506,0.0,0,1286.8997944282964,100.0
C002507,0.0,0,999.0,100.0
C002508,0.0,0,0.0,13.83514284599742
C002509,1.0,1,376.8330246314322,100.0
C002510,0.0,0,2225.58815980316,100.0
C002511,0.0,0,1243.1001373540382,100.0
C002512,0.0,0,2038.69146057927,100.0
C002513,1.0,1,2076.065315060232,100.0
C002514,1.0,1,879.8245393431819,100.0
C002515,0.0,0,0.0,11.2910041571682
C002516,0.0,0,232.18525345633418,100.0
C002517,1.0,1,1435.1035186174902,100.0
C002518,0.0,0,611.06847505353,100.0
C002519,1.0,1,304.69927246421287,100.0
C002520,0.0,0,2857.052631578947,100.0
C002521,0.0,0,2225.7009301928656,100.0
C002522,1.0,1,586.8363784644719,100.0
C002523,1.0,1,610.6274315876889,100.0
C002524,0.0,0,735.2120311278176,100.0
C002525,1.0,1,2027.5700380346395,100.0
C002526,1.0,1,0.0,13.964831102590201
C002527,1.0,1,192.13728577758377,100.0
C002528,0.0,0,1879.6906030790424,100.0
C002529,0.0,0,178.03295622206264,100.0
C002530,0.0,0,0.0,10.812201100843595
C002531,1.0,1,351.6709625378644,100.0
C002532,1.0,1,999.0,100.0
C002533,0.0,0,2164.2479969656065,100.0
C002534,1.0,1,999.0,100.0
C002535,1.0,1,339.7957384845354,100.0
C002536,0.0,0,190.70502604339188,100.0
C002537,1.0,1,483.53167085538786,100.0
C002538,1.0,1,1118.5102382018,100.0
C002539,0.0,0,148.26801095111364,100.0
C002540,0.0,0,2125.8012979430437,100.0
C002541,1.0,1,1044.7085554400428,100.0
C002542,1.0,1,2739.666666666666,100.0
C002543,0.0,0,928.0101380137037,100.0
C002544,1.0,1,1124.3654103888748,100.0
C002545,0.0,0,2728.98,100.0
C002546,0.0,0,210.17871048653654,100.0
C002547,1.0,1,744.1585097379259,100.0
C002548,0.0,0,857.0,100.0
C002549,1.0,1,999.0,100.0
C002550,0.0,0,2027.147774607924,100.0
C002551,0.0,0,1118.8944402438758,100.0
C002552,0.0,0,357.79901193671657,100.0
C002553,1.0,1,220.191719866143,100.0
C002554,1.0,1,897.2353195181828,100.0
C002555,0.0,0,0.0,10.47870074698536
C002556,0.0,0,388.0078713900187,100.0
C002557,1.0,1,0.0,12.60443828540871
C002558,1.0,1,156.59074582396542,100.0
C002559,1.0,1,2942.885964912281,100.0
C002560,0.0,0,431.0184250658861,100.0
C002561,0.0,0,299.70588578766075,100.0
C002562,1.0,1,451.029974164158,100.0
C002563,0.0,0,2228.932970752151,100.0
C002564,1.0,1,2191.0855415880415,100.0
C002565,1.0,1,201.56884921829857,100.0
C002566,0.0,0,0.0,13.393198030165664
C002567,1.0,1,2997.0,100.0
C002568,0.0,0,1762.276575236207,100.0
C002569,0.0,0,2202.2140716813037,100.0
C002570,1.0,1,1141.014552989162,100.0
C002571,0.9930769230769231,1,0.0,11.366945289155922
C002572,0.0,0,2770.666666666666,100.0
C002573,1.0,1,142.4256453432456,100.0
C002574,0.0,0,843.834166982443,100.0
C002575,0.0,0,850.1740611400257,100.0
C002576,0.0,0,468.0286739386889,100.0
C002577,1.0,1,1215.2744638251681,100.0
C002578,0.0,0,233.39321148575974,100.0
C002579,1.0,1,194.99392496288343,100.0
C002580,0.0,0,1120.2753623188407,100.0
C002581,0.0,0,229.16137959887965,100.0
C002582,1.0,1,809.7011295856952,100.0
C002583,1.0,1,1110.8828949644426,100.0
C002584,0.0,0,876.6068116220986,100.0
C002585,1.0,1,1924.2692718971944,100.0
C002586,1.0,1,642.9378885531113,100.0
C002587,0.0,0,1829.5503052503052,100.0
C002588,0.01,0,327.04127063369083,100.0
C002589,0.0,0,939.3854566440257,100.0
C002590,1.0,1,440.5431342649426,100.0
C002591,0.0,0,2719.0,100.0
C002592,0.0,0,162.8816967664703,100.0
C002593,0.0,0,228.86190085708023,100.0
C002594,0.0,0,377.10980198119904,100.0
C002595,0.0,0,1798.527078250577,100.0
C002596,0.0,0,350.66926322263544,100.0
C002597,1.0,1,2265.0,100.0
C002598,0.0,0,441.30891214239017,100.0
C002599,0.0,0,2178.6078578172473,100.0
C002600,0.0,0,180.2665841391871,100.0
C002601,1.0,1,0.0,14.035013256354851
C002602,0.0,0,164.39711004030272,100.0
C002603,0.0,0,490.4917241571158,100.0
C002604,0.0,0,0.0,8.964769336163354
C002605,0.0,0,724.7201923645797,100.0
C002606,0.0,0,993.4871810563183,100.0
C002607,1.0,1,845.554488690441,100.0
C002608,0.0,0,294.13405710891294,100.0
C002609,0.0,0,2997.0,100.0
C002610,0.0,0,386.061155289554,100.0
C002611,0.0,0,1044.0721502825106,100.0
C002612,0.0,0,881.1357295828645,100.0
C002613,0.0,0,653.09,100.0
C002614,1.0,1,999.0,100.0
C002615,0.0,0,2084.7624525322854,100.0
C002616,1.0,1,1319.3493299005872,100.0
C002617,1.0,1,879.9907298108972,100.0
C002618,1.0,1,1158.0053067493172,100.0
C002619,0.0,0,1998.0,100.0
C002620,0.0,0,1029.4324376929876,100.0
C002621,1.0,1,2032.3929062904392,100.0
C002622,0.0,0,1011.3731272561241,100.0
C002623,1.0,1,2075.537074106788,100.0
C002624,1.0,1,1457.8679409179226,100.0
C002625,1.0,1,928.9082106313396,100.0
C002626,1.0,1,483.1167241571158,100.0
C002627,0.0,0,1006.3213009587623,100.0
C002628,0.0,0,2342.01,100.0
C002629,0.0,0,1186.5254312987192,100.0
C002630,0.0,0,0.0,11.952320695341706
C002631,1.0,1,1103.3724318009765,100.0
C002632,0.0,0,1091.7951988414798,100.0
C002633,1.0,1,680.2414941133075,100.0
C002634,0.0,0,164.98816629040797,100.0
C002635,1.0,1,999.0,100.0
C002636,1.0,1,351.672579760506,100.0
C002637,1.0,1,0.0,11.078061506271515
C002638,1.0,1,224.40956036950553,100.0
C002639,0.0,0,334.4807323116495,100.0
C002640,0.0,0,449.5822725041923,100.0
C002641,1.0,1,210.52927324526445,100.0
C002642,0.0,0,826.9549004412162,100.0
C002643,1.0,1,1226.4468419327372,100.0
C002644,0.0,0,408.94059300702577,100.0
C002645,0.0,0,1998.0,100.0
C002646,0.0,0,189.84517666577088,100.0
C002647,0.0,0,980.6632944235508,100.0
C002648,0.0,0,209.01933300452848,100.0
C002649,1.0,1,999.0,100.0
C002650,0.0,0,842.0461325575176,100.0
C002651,0.0,0,1290.4909901669196,100.0
C002652,1.0,1,756.0,100.0
C002653,0.0,0,1680.2000234487737,100.0
C002654,0.0,0,1107.3203171930138,100.0
C002655,0.0,0,2011.4814255237443,100.0
C002656,0.0,0,2945.88,100.0
C002657,0.0,0,1458.073870002546,100.0
C002658,0.0,0,999.0,100.0
C002659,0.0,0,1046.6140393266862,100.0
C002660,0.0,0,0.0,11.0489374645255
C002661,1.0,1,487.9884917609945,100.0
C002662,1.0,1,395.55555555555554,100.0
C002663,0.0,0,1163.1547612246097,100.0
C002664,0.0,0,147.80301927972744,100.0
C002665,0.0,0,1178.8485136238933,100.0
C002666,1.0,1,1412.8847794026005,100.0
C002667,1.0,1,1317.7631786844388,100.0
C002668,0.0,0,517.4788701126362,100.0
C002669,1.0,1,0.0,10.650943690476188
C002670,1.0,1,483.9820200572905,100.0
C002671,1.0,1,369.7871269081796,100.0
C002672,0.0,0,768.9096293969221,100.0
C002673,0.0,0,1214.087410052726,100.0
C002674,1.0,1,414.3045838353671,100.0
C002675,1.0,1,381.01600241581616,100.0
C002676,0.0,0,338.8606045974213,100.0
C002677,0.0,0,211.04425844303142,100.0
C002678,0.0,0,2653.7192982456136,100.0
C002679,1.0,1,1093.5627765426207,100.0
C002680,0.0,0,1448.0281701390675,100.0
C002681,0.0,0,154.11056465224087,100.0
C002682,0.0,0,208.22367619023782,100.0
C002683,0.0,0,1294.2621714732766,100.0
C002684,1.0,1,578.4816469038209,100.0
C002685,0.0,0,1828.5638382820368,100.0
C002686,0.0,0,502.6347368008335,100.0
C002687,1.0,1,851.8556138724692,100.0
C002688,0.0,0,2130.376811594203,100.0
C002689,0.0,0,2032.1397768505412,100.0
C002690,1.0,1,494.61124449779913,100.0
C002691,0.0,0,207.36656192180763,100.0
C002692,1.0,1,1096.318215692515,100.0
C002693,0.0,0,1236.548106335342,100.0
C002694,0.0,0,0.0,9.883335703889035
C002695,1.0,1,360.1633223401826,100.0
C002696,0.0,0,0.0,10.76601702065203
C002697,1.0,1,377.30550856331917,100.0
C002698,0.0,0,1904.5646616682998,100.0
C002699,1.0,1,0.0,14.179247916666666
C002700,1.0,1,1120.9092527575108,100.0
C002701,0.0,0,0.0,10.809722235495665
C002702,1.0,1,150.408303383595,100.0
C002703,1.0,1,1955.7037301587302,100.0
C002704,1.0,1,0.0,9.095576950826937
C002705,0.0,0,372.3316137676166,100.0
C002706,0.0,0,1115.6466502688318,100.0
C002707,1.0,1,0.0,11.402204999999986
C002708,0.0,0,143.92559873157379,100.0
C002709,0.0,0,0.0,12.022003743519923
C002710,0.0,0,193.5493241156606,100.0
C002711,0.0,0,968.261172521917,100.0
C002712,0.0,0,885.3541338053233,100.0
C002713,0.99,1,806.8617013528528,100.0
C002714,0.0,0,1161.5074398717595,100.0
C002715,0.0,0,0.0,12.81225307555458
C002716,1.0,1,1998.789064694599,100.0
C002717,0.0,0,221.02162400015644,100.0
C002718,0.0,0,247.17865339382774,100.0
C002719,0.0,0,0.0,8.902829125698858
C002720,0.0,0,441.7974048786278,100.0
C002721,0.0,0,891.9320940413704,100.0
C002722,1.0,1,1241.9975957446359,100.0
C002723,0.0,0,506.13210508656897,100.0
C002724,0.0,0,1465.59619830376,100.0
C002725,0.0,0,452.9749996951308,100.0
C002726,0.0,0,1962.9646377777028,100.0
C002727,1.0,1,1062.5138294477827,100.0
C002728,1.0,1,2201.4922174481853,100.0
C002729,1.0,1,1093.6676727973927,100.0
C002730,0.0,0,858.7343012536393,100.0
C002731,0.0,0,0.0,11.46239334051439
C002732,1.0,1,863.041848179445,100.0
C002733,0.0,0,0.0,11.270897840843334
C002734,0.0,0,523.029806988613,100.0
C002735,0.0,0,1129.1145075627926,100.0
C002736,0.0,0,147.80301927972744,100.0
C002737,1.0,1,2149.76014944818,100.0
C002738,0.0,0,368.6913213670189,100.0
C002739,1.0,1,978.0974079896913,100.0
C002740,1.0,1,999.0,100.0
C002741,1.0,1,964.0824686312469,100.0
C002742,0.0,0,0.0,11.305386860586104
C002743,0.0,0,1095.702782194287,100.0
C002744,0.0,0,817.8813539335283,100.0
C002745,1.0,1,211.04425844303142,100.0
C002746,1.0,1,0.0,13.584849177489167
C002747,0.0,0,0.0,11.028446055368695
C002748,1.0,1,124.47450507810818,100.0
C002749,0.0,0,2911.78373015873,100.0
C002750,1.0,1,155.9750401547974,100.0
C002751,0.0,0,329.1100330608255,100.0
C002752,1.0,1,0.0,12.404394285714297
C002753,1.0,1,1298.8922830146555,100.0
C002754,1.0,1,936.8298641112533,100.0
C002755,0.0,0,130.8428707242525,100.0
C002756,0.0,0,1930.8775010032714,100.0
C002757,0.0,0,327.5174527278704,100.0
C002758,0.0,0,0.0,17.749454166666652
C002759,0.0,0,1133.694381146949,100.0
C002760,0.0,0,177.2204585008989,100.0
C002761,0.0,0,2182.2660774613164,100.0
C002762,1.0,1,337.80037656129866,100.0
C002763,0.0,0,410.5060145895973,100.0
C002764,1.0,1,0.0,12.551843961509505
C002765,0.0,0,886.3833912956248,100.0
C002766,0.0,0,455.9246928314675,100.0
C002767,0.0,0,1985.651781796903,100.0
C002768,1.0,1,925.0616058597969,100.0
C002769,0.0,0,1394.6423338124755,100.0
C002770,0.0,0,465.2827829442642,100.0
C002771,0.0,0,0.0,10.319397765913314
C002772,0.0,0,336.92067963571776,100.0
C002773,0.0,0,1009.4474612554311,100.0
C002774,1.0,1,1998.0,100.0
C002775,0.0,0,1125.4807292471103,100.0
C002776,0.0,0,1983.2515586816914,100.0
C002777,0.0,0,342.48775317958183,100.0
C002778,0.0,0,411.7511535666174,100.0
C002779,1.0,1,1455.7466063348413,100.0
C002780,1.0,1,433.76976431518614,100.0
C002781,0.0,0,1060.167802992867,100.0
C002782,0.0,0,0.0,10.361420766871117
C002783,1.0,1,2068.64620929562,100.0
C002784,0.0,0,408.5841466047503,100.0
C002785,0.01,0,1111.5162702068533,100.0
C002786,0.0,0,1169.4653727066943,100.0
C002787,0.0,0,1070.2672823247863,100.0
C002788,1.0,1,1045.9645972703404,100.0
C002789,0.0,0,2767.666666666666,100.0
C002790,0.0,0,1138.6560647925369,100.0
C002791,0.0,0,844.4653541151426,100.0
C002792,0.0,0,999.0,100.0
C002793,0.0,0,1116.1345908309363,100.0
C002794,0.0,0,318.34750696890836,100.0
C002795,0.0,0,0.0,11.479035504201686
C002796,0.0,0,1836.941000220601,100.0
C002797,0.0,0,1398.1039002762257,100.0
C002798,0.0,0,158.76195629962464,100.0
C002799,1.0,1,734.5836939651459,100.0
C002800,0.0,0,1037.6869875877942,100.0
C002801,0.0,0,355.88138712380186,100.0
C002802,0.0,0,999.0,100.0
C002803,1.0,1,542.3738258760596,100.0
C002804,0.0,0,2078.055838207686,100.0
C002805,0.0,0,1758.4587287634567,100.0
C002806,0.0,0,0.0,11.602140717700431
C002807,1.0,1,1538.4685899834728,100.0
C002808,0.0,0,1998.0,100.0
C002809,0.0,0,1191.460009308766,100.0
C002810,1.0,1,2798.5016450216444,100.0
C002811,0.0,0,721.708411010063,100.0
C002812,0.0,0,149.4029512733454,100.0
C002813,1.0,1,568.2826230756536,100.0
C002814,1.0,1,0.0,16.203725238095252
C002815,0.0,0,1141.9812133918144,100.0
C002816,1.0,1,1120.1616666666666,100.0
C002817,0.0,0,816.0524111383368,100.0
C002818,1.0,1,2767.704,100.0
C002819,1.0,1,914.1192043667669,100.0
C002820,0.0,0,2137.693437297694,100.0
C002821,1.0,1,1333.7518461930229,100.0
C002822,0.0,0,437.90068675245084,100.0
C002823,1.0,1,360.0563359606751,100.0
C002824,1.0,1,1089.4417883969138,100.0
C002825,1.0,1,578.5555555555555,100.0
C002826,0.0,0,1998.0,100.0
C002827,0.0,0,0.0,11.150124867928675
C002828,0.0,0,0.0,10.899337187476275
C002829,0.003076923076923077,0,0.0,12.94347059536706
C002830,0.0,0,1573.215806096681,100.0
C002831,0.0,0,469.786294856256,100.0
C002832,0.0,0,417.53123495199014,100.0
C002833,0.0,0,1249.4353694593194,100.0
C002834,0.0,0,0.0,9.557177826617828
C002835,1.0,1,432.959804992997,100.0
C002836,0.0,0,488.3595938166176,100.0
C002837,0.0,0,1998.0,100.0
C002838,0.0,0,205.43696274538527,100.0
C002839,0.0,0,275.12671610101484,100.0
C002840,1.0,1,468.22160895550064,100.0
C002841,0.0,0,999.0,100.0
C002842,0.0,0,1460.0685266870696,100.0
C002843,1.0,1,471.98904526079554,100.0
C002844,1.0,1,427.2921238470595,100.0
C002845,0.0,0,345.9613671706614,100.0
C002846,1.0,1,0.0,11.317539794464796
C002847,0.0,0,822.3724536706766,100.0
C002848,0.0,0,2011.2150940608794,100.0
C002849,0.0,0,1998.0,100.0
C002850,1.0,1,2009.1333333333332,100.0
C002851,0.0,0,1924.3466769433812,100.0
C002852,0.0,0,2997.0,100.0
C002853,1.0,1,2171.286177333297,100.0
C002854,1.0,1,328.2720314025803,100.0
C002855,0.0,0,170.58620689655174,100.0
C002856,1.0,1,321.75516193909675,100.0
C002857,0.0,0,1078.8968998659436,100.0
C002858,0.0,0,0.0,13.482607961951405
C002859,1.0,1,196.56542942937745,100.0
C002860,1.0,1,405.46237581450436,100.0
C002861,1.0,1,1189.4035602917359,100.0
C002862,0.0,0,584.0393734098037,100.0
C002863,0.0,0,1201.8166459697165,100.0
C002864,1.0,1,1274.6639915860412,100.0
C002865,0.0,0,899.3670837168133,100.0
C002866,0.0,0,207.07203159576054,100.0
C002867,1.0,1,777.3266250972003,100.0
C002868,1.0,1,773.9536502448536,100.0
C002869,0.0,0,0.0,12.3774974085601
C002870,0.0,0,0.0,11.674228067100444
C002871,0.0,0,1361.8280936635215,100.0
C002872,0.0,0,0.0,16.74398345238093
C002873,0.01,0,1208.5873189103272,100.0
C002874,0.0,0,2697.0,100.0
C002875,1.0,1,375.0466485338322,100.0
C002876,0.0,0,200.0791768166264,100.0
C002877,0.0,0,668.3629643519013,100.0
C002878,0.0,0,365.0,100.0
C002879,1.0,1,314.15815198950463,100.0
C002880,1.0,1,575.9446389191628,100.0
C002881,0.0,0,331.5756407500562,100.0
C002882,0.0,0,958.5739438965845,100.0
C002883,0.0,0,406.3089477116973,100.0
C002884,0.0,0,838.1586873610081,100.0
C002885,0.0,0,1033.484277325765,100.0
C002886,0.99,1,2255.443140441543,100.0
C002887,1.0,1,0.0,10.015352429805908
C002888,0.0,0,442.41586941824573,100.0
C002889,0.0,0,1888.9395075865332,100.0
C002890,0.0,0,377.5120897504646,100.0
C002891,1.0,1,869.0519705059753,100.0
C002892,0.0,0,262.48934188127885,100.0
C002893,0.0,0,779.3142026652791,100.0
C002894,0.0,0,1231.992538912348,100.0
C002895,1.0,1,0.0,9.696664037575333
C002896,0.0,0,1974.36503052503,100.0
C002897,0.0,0,1726.8377238968483,100.0
C002898,1.0,1,813.271536001534,100.0
C002899,1.0,1,141.56367368425202,100.0
C002900,0.0,0,1103.0387006199298,100.0
C002901,0.0,0,431.59317158922664,100.0
C002902,1.0,1,949.8450640681814,100.0
C002903,0.0,0,985.6067665089774,100.0
C002904,0.0,0,190.70502604339188,100.0
C002905,0.0,0,999.0,100.0
C002906,1.0,1,225.09531183420947,100.0
C002907,0.0,0,555.0676452110649,100.0
C002908,0.0,0,374.34547801722204,100.0
C002909,0.0,0,178.25182756201758,100.0
C002910,1.0,1,249.87976734746425,100.0
C002911,0.0,0,758.7562466456797,100.0
C002912,0.0,0,1048.4821668047273,100.0
C002913,0.0,0,2086.675010697797,100.0
C002914,1.0,1,135.84211293204137,100.0
C002915,1.0,1,970.0054545348177,100.0
C002916,0.0,0,1998.0,100.0
C002917,0.0,0,526.4996707852517,100.0
C002918,0.0,0,2833.8,100.0
C002919,0.0,0,565.9893741816524,100.0
C002920,0.0,0,2737.74,100.0
C002921,0.0,0,0.0,11.158442920992243
C002922,1.0,1,2015.9632420059695,100.0
C002923,0.0,0,812.9142038214986,100.0
C002924,0.0,0,319.8524565577887,100.0
C002925,0.0,0,975.121325305449,100.0
C002926,0.0,0,1977.8284759271048,100.0
C002927,1.0,1,504.83242189305895,100.0
C002928,1.0,1,0.0,9.649891383597883
C002929,0.0,0,0.0,12.670316161223035
C002930,1.0,1,1172.7511413182658,100.0
C002931,0.0,0,331.6990105502584,100.0
C002932,0.0,0,0.0,15.46084505355754
C002933,0.0,0,312.4026440658814,100.0
C002934,0.0,0,0.0,9.338495814943995
C002935,1.0,1,444.92995068273035,100.0
C002936,0.0,0,211.02989613363897,100.0
C002937,1.0,1,1149.0144807281904,100.0
C002938,1.0,1,836.807438797977,100.0
C002939,1.0,1,375.6863578066181,100.0
C002940,1.0,1,1998.0,100.0
C002941,0.0,0,999.0,100.0
C002942,0.0,0,311.869549521321,100.0
C002943,0.0,0,836.7965966074786,100.0
C002944,0.98,1,789.843843265053,100.0
C002945,0.0,0,462.7043743728575,100.0
C002946,0.0,0,1034.5647293593327,100.0
C002947,0.0,0,914.3492063492064,100.0
C002948,1.0,1,0.0,8.184288371144978
C002949,0.0,0,1052.372113815728,100.0
C002950,0.0,0,1918.7275508482799,100.0
C002951,1.0,1,854.5441820417851,100.0
C002952,0.0,0,163.65057532609143,100.0
C002953,0.0,0,206.49900364674704,100.0
C002954,0.0,0,2611.0,100.0
C002955,0.0,0,207.2616027538059,100.0
C002956,0.0,0,1998.0,100.0
C002957,0.0,0,230.99115163892915,100.0
C002958,1.0,1,1114.0412379999962,100.0
C002959,0.0,0,1116.2602418753395,100.0
C002960,0.0,0,209.9006817369093,100.0
C002961,0.0,0,1049.8026587734516,100.0
C002962,0.0,0,1860.0295272242272,100.0
